id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/599593077887_100.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604710172579_17.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1586314324790_93.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1584765068877_54.jpg,Mar,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1598655341219_61.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1592110363495_16.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604415297753_8.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1610680651289_86.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586230203353_10.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1603934530905_34.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1601710827245_1.jpg,Oct,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1590328044107_23.jpg,May,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1584582036435_38.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1587693593651_30.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1601235939887_35.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1601443789804_1.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1591236301458_56.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600061092402_61.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1585355409796_73.jpg,Mar,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1596276298545_62.jpg,Aug,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1608168248599_16.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1592194175621_18.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1589872446454_79.jpg,May,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1590984397764_65.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1584803475643_19.jpg,Mar,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1601433150246_9.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1605237688606_38.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1598053472606_75.jpg,Aug,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1599105515518_35.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1590273941793_99.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1591234462476_83.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1588124276895_98.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1595542270519_26.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1600071344376_32.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1606971572788_62.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608847716514_17.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/601082109722_100.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1598228169419_32.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1598389650570_38.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1586106488578_52.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1598832838716_89.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1601484282719_53.jpg,Sep,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1607055388204_47.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601190169104_27.jpg,Sep,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1585088776286_85.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1602396753139_7.jpg,Oct,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1600480900757_43.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1603826571980_36.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1596684446686_26.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608513593958_90.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1591977021580_79.jpg,Jun,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1600223047999_7.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586278874943_76.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1602640015898_37.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1591714036398_13.jpg,Jun,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1603413941559_41.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1599493223209_81.jpg,Sep,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1585145775162_12.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1592277727786_29.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601181567661_21.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585701583201_64.jpg,Mar,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1588648480787_16.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604674058420_97.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1600226652475_25.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/602477882311_100.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1609380198853_44.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604184593460_56.jpg,Oct,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1594777327391_6.jpg,Jul,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600060898284_24.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1605757750924_2.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1592366358921_77.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604239939844_48.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1591315721437_82.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1603502702213_28.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1591738400496_89.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1606557764695_95.jpg,Nov,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1604983399753_92.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601874347350_43.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1603553591756_54.jpg,Oct,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1600610208592_58.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1608213851199_25.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1584284204257_1.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1586029104124_19.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1585685432406_69.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1583986880525_9.jpg,Mar,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1600010393769_74.jpg,Sep,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1600334737204_76.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1586745294164_34.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1597139021219_15.jpg,Aug,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1592945542306_74.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601011071614_70.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1589660306681_62.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600544473114_77.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1585511386948_3.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1597706600102_7.jpg,Aug,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1586831658351_96.jpg,Apr,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1603502020434_80.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599985722164_23.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1608094788983_18.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600375117360_44.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1604866697515_86.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1607681088519_21.jpg,Dec,winter,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1604418611466_70.jpg,Nov,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1600920265976_85.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1601103314306_20.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1585595807176_51.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1584651796378_77.jpg,Mar,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1592147025571_88.jpg,Jun,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1584643797649_77.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1598994778468_23.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1600824291735_4.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1591126625634_17.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1587880518233_15.jpg,Apr,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599014056793_8.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1608151276741_36.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1600391677384_54.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1600144183102_69.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1597595478405_83.jpg,Aug,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1602872013690_97.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1597462304399_33.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600322732698_35.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1606966580372_5.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1606257955857_68.jpg,Nov,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1604785619341_78.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1608617964105_42.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599353929412_81.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1591091142584_26.jpg,Jun,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1606267274107_48.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1605240307883_28.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600055634858_43.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1594182906640_18.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604221673726_49.jpg,Nov,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1605403492141_23.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1593372357345_97.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1599921116135_50.jpg,Sep,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1586163585916_52.jpg,Apr,spring,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1606014213937_29.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1601376744257_10.jpg,Sep,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1604335479718_71.jpg,Nov,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1596635491774_55.jpg,Aug,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1603581340548_41.jpg,Oct,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1595698729377_18.jpg,Jul,summer,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1583753097781_37.jpg,Mar,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1608612750446_34.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600837525368_80.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1589521105212_65.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1587426623328_72.jpg,Apr,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1594715106309_16.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1585555919352_32.jpg,Mar,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1595906169764_54.jpg,Jul,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1586705897854_53.jpg,Apr,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1600676296579_29.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1608214671594_80.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1591559717948_54.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1594843857610_36.jpg,Jul,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1590109219918_26.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1584757999947_40.jpg,Mar,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1585173825854_35.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1596943612502_89.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600374035368_72.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600535625667_72.jpg,Sep,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1593753348968_30.jpg,Jul,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1607221397749_97.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1598607665765_71.jpg,Aug,summer,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1589335341640_63.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1594211769734_5.jpg,Jul,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1589584521947_41.jpg,May,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1591279830861_29.jpg,Jun,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1592514398761_35.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1597723442149_26.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1591321754539_87.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1603757354782_99.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600046864455_58.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599324126498_6.jpg,Sep,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1603132422439_82.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1609388205523_14.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1594713136946_92.jpg,Jul,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1592290171927_67.jpg,Jun,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1610221043144_81.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1590935507706_52.jpg,May,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1593727916479_76.jpg,Jul,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1590980949643_3.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601435817311_20.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1595972149419_47.jpg,Jul,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1601177655926_80.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609670162974_80.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1593375351754_33.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1604053917784_45.jpg,Oct,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1604805211722_70.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1595751291917_51.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1599789883515_10.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1584598053843_46.jpg,Mar,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1597479301129_68.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1588630486783_21.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1594894425437_28.jpg,Jul,summer,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1608872335353_39.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1587922175307_95.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1584358865675_65.jpg,Mar,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1584680513263_59.jpg,Mar,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1606952772169_99.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1599507295770_95.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1589843055405_54.jpg,May,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1609193111541_35.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1602613343600_78.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1595191020551_99.jpg,Jul,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600579065854_6.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1597541230577_63.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1586695813815_91.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1604197085550_45.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1609378122483_48.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1609390367363_76.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608574869688_56.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1593589573418_61.jpg,Jul,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1600800208799_65.jpg,Sep,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1605234172448_42.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1593375840753_40.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1594145251663_38.jpg,Jul,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1605149198184_74.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1609465205591_67.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1601956810516_38.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1602477301335_30.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599643581395_89.jpg,Sep,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1594019461349_76.jpg,Jul,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1601522804308_54.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1598048638935_54.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1585013950502_8.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608436913982_48.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604461563535_83.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1589748976920_37.jpg,May,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1604537448107_17.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1600890641795_12.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1609412236335_79.jpg,Dec,winter,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1597335912946_75.jpg,Aug,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/586002606789_100.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1601710583716_49.jpg,Oct,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1594672274346_2.jpg,Jul,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601868011637_78.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1606547239366_19.jpg,Nov,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1593482391757_75.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1592947094908_4.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1600995810886_35.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1603597571642_27.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1593319702943_75.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1599152020144_76.jpg,Sep,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1604636806757_23.jpg,Nov,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1594874319578_23.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1597613071844_92.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1598921547564_6.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1593788966635_27.jpg,Jul,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1600253565661_96.jpg,Sep,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1589164795916_69.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600285473150_19.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1608738163258_97.jpg,Dec,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1589933904876_66.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1588485089484_21.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608297586633_21.jpg,Dec,winter,8
