id,month,season,hour
/proj/vondrick/datasets/EarthCam/prev_photos/1609469289482_5.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609647536321_72.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609706016314_28.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609475291529_28.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609791653342_7.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609437896796_18.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609469058541_52.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609587557696_24.jpg,Jan,winter,6
/proj/vondrick/datasets/EarthCam/prev_photos/1609465005512_26.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609462823244_93.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609396891766_48.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/prev_photos/1609555255820_95.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609458507330_65.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609644143598_36.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609388877287_30.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609476354599_68.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609423812741_55.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1610125358908_80.jpg,Jan,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609468687603_57.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609472800495_92.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609467243198_80.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609597327513_92.jpg,Jan,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609476882520_58.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609477485470_90.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609505177116_18.jpg,Jan,winter,7
/proj/vondrick/datasets/EarthCam/prev_photos/1609475213105_66.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609462815710_88.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609422866531_98.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/prev_photos/1609593916100_92.jpg,Jan,winter,8
/proj/vondrick/datasets/EarthCam/prev_photos/1609477452980_78.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609627123940_51.jpg,Jan,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609996817615_72.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609779167518_49.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609992104235_80.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609647215738_13.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609469002471_18.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609396431333_91.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/prev_photos/1609467774477_17.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609610718267_16.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609454125957_24.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609460229616_20.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609476449787_90.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609561300552_75.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609555237578_92.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609492107296_38.jpg,Jan,winter,4
/proj/vondrick/datasets/EarthCam/prev_photos/1609449037677_96.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609476297230_32.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609384627763_97.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609521541719_94.jpg,Jan,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609451888891_38.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609881476377_28.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609470394979_66.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609476500672_91.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609462404511_77.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609404510201_68.jpg,Dec,winter,3
/proj/vondrick/datasets/EarthCam/prev_photos/1609472827347_45.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1610124556195_29.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609558710634_21.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609459277118_70.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609477266449_79.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1610071567147_6.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609464802241_4.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609452111877_91.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609484376241_24.jpg,Jan,winter,1
/proj/vondrick/datasets/EarthCam/prev_photos/1610077195371_46.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609476327302_69.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609785615629_48.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609461372894_62.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609919148477_17.jpg,Jan,winter,2
/proj/vondrick/datasets/EarthCam/prev_photos/1609444909176_83.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609451000560_60.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609491276787_39.jpg,Jan,winter,3
/proj/vondrick/datasets/EarthCam/prev_photos/1609598892557_54.jpg,Jan,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609480360619_28.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609719455876_89.jpg,Jan,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609470317959_58.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609497959602_28.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/prev_photos/1609443075748_12.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/prev_photos/1610048739748_74.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/prev_photos/1609560121145_97.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609499178201_60.jpg,Jan,winter,6
/proj/vondrick/datasets/EarthCam/prev_photos/1609465048675_78.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1610043863361_60.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609385769714_67.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609459634210_98.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1610126996485_78.jpg,Jan,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609433490801_62.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609492194294_51.jpg,Jan,winter,4
/proj/vondrick/datasets/EarthCam/prev_photos/1609477250631_6.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609527224216_59.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609454079346_3.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609489496465_71.jpg,Jan,winter,3
/proj/vondrick/datasets/EarthCam/prev_photos/1609472210545_65.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609457188576_55.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609477776146_41.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609528922871_33.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/prev_photos/1609435116107_18.jpg,Dec,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609617016729_78.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/prev_photos/1609561833621_79.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609462950891_54.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609700905498_64.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/prev_photos/1609472697579_35.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609472014816_70.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609644342922_58.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609458693778_46.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609647487919_95.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609973840695_70.jpg,Jan,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609464187774_80.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1610117898597_84.jpg,Jan,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609475459161_23.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609497967295_1.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/prev_photos/1609617989479_96.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609387325730_95.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609466407447_60.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609467815114_96.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1610060941512_25.jpg,Jan,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609461147451_77.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609424647332_88.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609668444270_39.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/prev_photos/1609477048715_55.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1610118545563_2.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/prev_photos/1609498101539_37.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/prev_photos/1609456746723_69.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609618075219_74.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609390328514_72.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609463501619_3.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609982940963_31.jpg,Jan,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609454125957_64.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609396767682_48.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/prev_photos/1609471998501_92.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609471814778_79.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609554127108_58.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609554101232_49.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609476517800_15.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609498919810_56.jpg,Jan,winter,6
/proj/vondrick/datasets/EarthCam/prev_photos/1610124034411_70.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609452522257_35.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609543015882_25.jpg,Jan,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609469741738_79.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609474919153_93.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609599118588_84.jpg,Jan,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609469265819_5.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609468382531_59.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609459644718_13.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609566840648_1.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609623763402_60.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609822488773_19.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609471151595_85.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609423772568_65.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609472274548_59.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609992038606_62.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1610123587773_42.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1610023585324_45.jpg,Jan,winter,7
/proj/vondrick/datasets/EarthCam/prev_photos/1609434466157_76.jpg,Dec,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609454514132_7.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609670146867_33.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/prev_photos/1609385985299_15.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609526133229_9.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1610039414893_61.jpg,Jan,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609928995909_22.jpg,Jan,winter,5
/proj/vondrick/datasets/EarthCam/prev_photos/1609477599463_19.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609456198906_83.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609450412608_3.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609459727825_53.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609466205185_9.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609466810802_23.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609533896369_28.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1610124695546_26.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609906461133_50.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609458206363_98.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609561469112_35.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609656465751_85.jpg,Jan,winter,1
/proj/vondrick/datasets/EarthCam/prev_photos/1609402671540_64.jpg,Dec,winter,3
/proj/vondrick/datasets/EarthCam/prev_photos/1609813359540_20.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609476377800_78.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609682844279_33.jpg,Jan,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609467136675_18.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609390690354_43.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609475293139_62.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609687385562_80.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/prev_photos/1609390592473_18.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609468239972_99.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609465031542_86.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609540910318_54.jpg,Jan,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609462423386_46.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609733899886_84.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609623944906_100.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609420582222_70.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/prev_photos/1609603022211_91.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/prev_photos/1609470125534_9.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609454966520_31.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609602737190_20.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/prev_photos/1610124782361_45.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609485805223_56.jpg,Jan,winter,2
/proj/vondrick/datasets/EarthCam/prev_photos/1609477449566_23.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609543165149_24.jpg,Jan,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609434419810_90.jpg,Dec,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609470157107_32.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609469702952_76.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609795121586_42.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609434204845_24.jpg,Dec,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609390630619_77.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609503148397_12.jpg,Jan,winter,7
/proj/vondrick/datasets/EarthCam/prev_photos/1609471129921_38.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609651136847_54.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609644267245_70.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609464509636_52.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609623819344_20.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609996556318_99.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1610072793917_2.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609643851140_72.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609623680663_50.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609503379492_95.jpg,Jan,winter,7
/proj/vondrick/datasets/EarthCam/prev_photos/1609393269781_45.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609461832142_14.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609470206639_64.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609620582963_46.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609477361802_84.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609453793308_6.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609519417523_77.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609445421340_88.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609450963313_59.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609716077923_51.jpg,Jan,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609556134422_72.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609470229419_63.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609454605883_37.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609452177336_63.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609816347417_71.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609469237789_73.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609434363514_11.jpg,Dec,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609468956533_37.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609414696440_24.jpg,Dec,winter,6
